total_atoms,batch_size,supercell_size,total_neighbors,median_time_ms,peak_memory_mb,success,backend
108,2,3,122904,4.702816009521484,2.5888671875,True,nvalchemiops
256,2,4,291328,4.972048044204712,5.30712890625,True,nvalchemiops
500,2,5,569000,5.21676778793335,9.79296875,True,nvalchemiops
864,2,6,983232,5.832880020141602,16.48388671875,True,nvalchemiops
2048,2,8,2330624,5.948512077331543,38.24267578125,True,nvalchemiops
4000,2,10,4552000,6.12174391746521,74.12158203125,True,nvalchemiops
216,4,3,245808,4.965984106063843,4.57470703125,True,nvalchemiops
512,4,4,582656,4.982704162597656,10.01220703125,True,nvalchemiops
1000,4,5,1138000,5.254415988922119,18.98291015625,True,nvalchemiops
1728,4,6,1966464,5.91374397277832,32.63330078125,True,nvalchemiops
4096,4,8,4661248,5.943680047988892,75.88330078125,True,nvalchemiops
8000,4,10,9104000,6.296512126922607,147.77490234375,True,nvalchemiops
432,8,3,491616,4.99017596244812,8.54541015625,True,nvalchemiops
1024,8,4,1165312,4.988703966140747,19.42236328125,True,nvalchemiops
2000,8,5,2276000,5.302224159240723,37.89599609375,True,nvalchemiops
3456,8,6,3932928,5.952048063278198,64.83935546875,True,nvalchemiops
8192,8,8,9322496,6.102799892425537,151.66455078125,True,nvalchemiops
16000,8,10,18208000,6.6134560108184814,295.70068359375,True,nvalchemiops
864,16,3,983232,5.010335922241211,16.484375,True,nvalchemiops
2048,16,4,2330624,5.044304132461548,38.2431640625,True,nvalchemiops
4000,16,5,4552000,5.3153440952301025,74.1220703125,True,nvalchemiops
6912,16,6,7865856,6.097408056259155,127.9990234375,True,nvalchemiops
16384,16,8,18644992,6.118368148803711,303.7275390625,True,nvalchemiops
32000,16,10,36416000,6.800127983093262,589.2841796875,True,nvalchemiops
1728,32,3,1966464,5.028751850128174,32.63427734375,True,nvalchemiops
4096,32,4,4661248,5.028192043304443,75.88427734375,True,nvalchemiops
8000,32,5,9104000,5.380032062530518,147.77587890625,True,nvalchemiops
13824,32,6,15731712,6.17740797996521,255.55224609375,True,nvalchemiops
32768,32,8,37289984,6.2759199142456055,602.85302734375,True,nvalchemiops
64000,32,10,72832000,12.070448398590088,1176.87255859375,True,nvalchemiops
3456,64,3,3932928,5.047327995300293,64.84130859375,True,nvalchemiops
8192,64,4,9322496,5.124000072479248,151.66650390625,True,nvalchemiops
16000,64,5,18208000,5.512928009033203,295.70263671875,True,nvalchemiops
27648,64,6,31463424,6.2640321254730225,509.06494140625,True,nvalchemiops
65536,64,8,74579968,11.773423671722412,1205.10400390625,True,nvalchemiops
128000,64,10,145664000,22.17535972595215,2353.39306640625,True,nvalchemiops
6912,128,3,7865856,5.074496030807495,128.0029296875,True,nvalchemiops
16384,128,4,18644992,5.176623821258545,303.7314453125,True,nvalchemiops
32000,128,5,36416000,5.621648073196411,589.2880859375,True,nvalchemiops
55296,128,6,62926848,11.59056043624878,1018.4033203125,True,nvalchemiops
131072,128,8,149159936,21.923503875732422,2409.6064453125,True,nvalchemiops
256000,128,10,291328000,46.048927307128906,4706.1845703125,True,nvalchemiops
