total_atoms,batch_size,supercell_size,total_neighbors,median_time_ms,peak_memory_mb,success,backend
54,1,3,61452,4.662495851516724,1.59765625,True,nvalchemiops
128,1,4,145664,4.650815963745117,2.9541015625,True,nvalchemiops
250,1,5,284500,5.1111838817596436,5.197265625,True,nvalchemiops
432,1,6,491616,5.673520088195801,8.544921875,True,nvalchemiops
1024,1,8,1165312,5.8373918533325195,19.421875,True,nvalchemiops
2000,1,10,2276000,5.805567979812622,37.8955078125,True,nvalchemiops
3456,1,12,3932928,5.890527963638306,64.8388671875,True,nvalchemiops
6750,1,15,7681500,6.107360124588013,124.6640625,True,nvalchemiops
16000,1,20,18208000,6.593808174133301,295.7001953125,True,nvalchemiops
31250,1,25,35562500,6.671599864959717,576.7509765625,True,nvalchemiops
54000,1,30,61452000,11.670880317687988,994.310546875,True,nvalchemiops
85750,1,35,97583500,16.454319953918457,1577.02294921875,True,nvalchemiops
