total_atoms,batch_size,supercell_size,total_neighbors,median_time_ms,peak_memory_mb,success,backend
54,1,3,61452,2.0822399854660034,62.7197265625,True,torch_dftd
128,1,4,145664,2.20415997505188,144.40966796875,True,torch_dftd
250,1,5,284500,2.9423199892044067,285.3505859375,True,torch_dftd
432,1,6,491616,3.7047039270401,477.0302734375,True,torch_dftd
1024,1,8,1165312,6.199487924575806,1132.9228515625,True,torch_dftd
2000,1,10,2276000,10.502879619598389,2202.03369140625,True,torch_dftd
3456,1,12,3932928,17.191247940063477,3799.65087890625,True,torch_dftd
6750,1,15,7681500,32.29812812805176,7398.49658203125,True,torch_dftd
16000,1,20,18208000,74.11435317993164,17526.40234375,True,torch_dftd
31250,1,25,35562500,143.57054138183594,34231.0927734375,True,torch_dftd
54000,1,30,61452000,246.66149139404297,59140.87451171875,True,torch_dftd
85750,1,35,0,inf,,False,torch_dftd
