backend,model_type,method,num_atoms,ensemble,steps,dt,warmup_steps,avg_step_time_ms,total_time_s,throughput_steps_per_s,throughput_atom_steps_per_s,ns_per_day
nvalchemiops,,fire,32,optimization,61,1.0,0,77.01640261611975,4.698000559583306,12.984247069866345,415.49590623572306,nan
nvalchemiops,,fire2,32,optimization,61,0.045,100,13.439373159017713,0.8198017627000809,74.40823230129654,2381.063433641489,nan
nvalchemiops,,fire,108,optimization,61,1.0,0,0.5662135291294976,0.03453902527689934,1766.1181666524474,190740.76199846432,nan
nvalchemiops,,fire2,108,optimization,61,0.045,100,0.6216625515066208,0.03792141564190388,1608.5897366287627,173727.69155590638,nan
nvalchemiops,,fire,256,optimization,61,1.0,0,0.5889423496899057,0.03592548333108425,1697.9590625916567,434677.5200234641,nan
nvalchemiops,,fire2,256,optimization,61,0.045,100,0.6636782992081567,0.04048437625169754,1506.7541023913448,385729.05021218426,nan
nvalchemiops,,fire,500,optimization,81,1.0,0,0.7216698593563504,0.05845525860786438,1385.6751630058227,692837.5815029114,nan
nvalchemiops,,fire2,500,optimization,61,0.045,100,0.7766905988826128,0.04737812653183937,1287.5139745976735,643756.9872988368,nan
nvalchemiops,,fire,864,optimization,81,1.0,0,0.7186509254905912,0.05821072496473789,1391.496155546372,1202252.6783920655,nan
nvalchemiops,,fire2,864,optimization,61,0.045,100,0.812555128922228,0.049565862864255905,1230.6857275350642,1063312.4685902954,nan
nvalchemiops,,fire,2048,optimization,81,1.0,0,0.7581699777532508,0.061411768198013306,1318.9654422394628,2701241.22570642,nan
nvalchemiops,,fire2,2048,optimization,61,0.045,100,0.8570516451460414,0.05228015035390854,1166.7908295416667,2389587.6189013333,nan
nvalchemiops,,fire,4000,optimization,81,1.0,0,0.8199698073260578,0.06641755439341068,1219.557099621784,4878228.398487136,nan
nvalchemiops,,fire2,4000,optimization,61,0.045,100,0.945326032452896,0.057664887979626656,1057.8360964050023,4231344.385620009,nan
nvalchemiops,,fire,6912,optimization,81,1.0,0,0.8282381811259706,0.06708729267120361,1207.3821550227535,8345425.455517272,nan
nvalchemiops,,fire2,6912,optimization,61,0.045,100,0.9527441236327906,0.05811739154160023,1049.5997563196968,7254833.515681744,nan
nvalchemiops,,fire,16384,optimization,81,1.0,0,0.9258678987806225,0.07499529980123043,1080.0676871041865,17695828.98551499,nan
nvalchemiops,,fire2,16384,optimization,61,0.045,100,0.9879121159920927,0.060262639075517654,1012.2357888037118,16584471.163760014,nan
nvalchemiops,,fire,32000,optimization,81,1.0,0,2.0292718653325683,0.16437102109193802,492.7875939560787,15769203.006594518,nan
nvalchemiops,,fire2,32000,optimization,61,0.045,100,2.287601380318891,0.1395436841994524,437.13909626186705,13988451.080379745,nan
