total_atoms,batch_size,method,backend,component,compute_forces,median_time_ms,peak_memory_mb,success,supercell_size,mode
2,1,ewald,nvalchemiops,reciprocal,False,0.7421119809150696,32.28466796875,True,1,single
54,1,ewald,nvalchemiops,reciprocal,False,0.7700960040092468,34.92626953125,True,3,single
250,1,ewald,nvalchemiops,reciprocal,False,0.9508639872074127,41.1943359375,True,5,single
686,1,ewald,nvalchemiops,reciprocal,False,1.3172799944877625,64.4140625,True,7,single
2000,1,ewald,nvalchemiops,reciprocal,False,2.8730080127716064,190.41796875,True,10,single
6750,1,ewald,nvalchemiops,reciprocal,False,6.9662559032440186,930.0576171875,True,15,single
16000,1,ewald,nvalchemiops,reciprocal,False,15.911808013916016,3031.99755859375,True,20,single
31250,1,ewald,nvalchemiops,reciprocal,False,27.58004856109619,7860.13134765625,True,25,single
54000,1,ewald,nvalchemiops,reciprocal,False,51.65926551818848,17297.39453125,True,30,single
85750,1,ewald,nvalchemiops,reciprocal,False,89.5610237121582,34505.39599609375,True,35,single
16,1,ewald,nvalchemiops,reciprocal,False,0.8695679903030396,32.34228515625,True,2,batched
64,4,ewald,nvalchemiops,reciprocal,False,0.9011520147323608,33.6708984375,True,2,batched
128,8,ewald,nvalchemiops,reciprocal,False,0.9052319824695587,35.3349609375,True,2,batched
256,16,ewald,nvalchemiops,reciprocal,False,0.9113759994506836,38.66455078125,True,2,batched
512,32,ewald,nvalchemiops,reciprocal,False,0.9033440053462982,45.32421875,True,2,batched
1024,64,ewald,nvalchemiops,reciprocal,False,0.9147840142250061,58.64453125,True,2,batched
2048,128,ewald,nvalchemiops,reciprocal,False,0.9339359998703003,85.28564453125,True,2,batched
4096,256,ewald,nvalchemiops,reciprocal,False,0.9697760045528412,138.57080078125,True,2,batched
8192,512,ewald,nvalchemiops,reciprocal,False,1.20387202501297,245.140625,True,2,batched
16384,1024,ewald,nvalchemiops,reciprocal,False,1.4569599628448486,458.28076171875,True,2,batched
65536,4096,ewald,nvalchemiops,reciprocal,False,2.957311987876892,1737.12158203125,True,2,batched
131072,8192,ewald,nvalchemiops,reciprocal,False,5.113424062728882,3442.24267578125,True,2,batched
54,1,ewald,nvalchemiops,reciprocal,False,0.8958240151405334,34.39306640625,True,3,batched
216,4,ewald,nvalchemiops,reciprocal,False,0.987744003534317,43.69189453125,True,3,batched
432,8,ewald,nvalchemiops,reciprocal,False,0.9861119985580444,55.376953125,True,3,batched
864,16,ewald,nvalchemiops,reciprocal,False,0.9938719868659973,78.74560546875,True,3,batched
1728,32,ewald,nvalchemiops,reciprocal,False,1.0172320008277893,125.48291015625,True,3,batched
3456,64,ewald,nvalchemiops,reciprocal,False,1.185487985610962,218.958984375,True,3,batched
6912,128,ewald,nvalchemiops,reciprocal,False,1.4813599586486816,405.9140625,True,3,batched
13824,256,ewald,nvalchemiops,reciprocal,False,1.7893120050430298,779.82763671875,True,3,batched
27648,512,ewald,nvalchemiops,reciprocal,False,2.417728066444397,1527.654296875,True,3,batched
55296,1024,ewald,nvalchemiops,reciprocal,False,3.7505120038986206,3023.30810546875,True,3,batched
221184,4096,ewald,nvalchemiops,reciprocal,False,12.460527896881104,11997.23095703125,True,3,batched
442368,8192,ewald,nvalchemiops,reciprocal,False,24.31043243408203,23962.46142578125,True,3,batched
128,1,ewald,nvalchemiops,reciprocal,False,0.8795360028743744,35.1044921875,True,4,batched
512,4,ewald,nvalchemiops,reciprocal,False,0.987199991941452,49.548828125,True,4,batched
1024,8,ewald,nvalchemiops,reciprocal,False,1.0107200145721436,67.0927734375,True,4,batched
2048,16,ewald,nvalchemiops,reciprocal,False,1.0337600111961365,102.1806640625,True,4,batched
4096,32,ewald,nvalchemiops,reciprocal,False,1.253440022468567,172.35546875,True,4,batched
