method,total_atoms,atoms_per_system,total_neighbors,batch_size,median_time_ms,peak_memory_mb,success
batch-naive,128,64,3568,2,0.18164800107479095,0.5068359375,True
batch-naive,256,64,7136,4,0.18065600097179413,1.009765625,True
batch-naive,512,64,14272,8,0.18135999888181686,2.01513671875,True
batch-naive,1024,64,28544,16,0.18079999834299088,4.02734375,True
batch-naive,2048,64,57088,32,0.17988800257444382,8.05078125,True
batch-naive,4096,64,114176,64,0.1815200001001358,16.09765625,True
batch-naive,8192,64,228352,128,0.18236800283193588,32.19287109375,True
batch-naive,16384,64,456704,256,0.1971680000424385,64.38427734375,True
batch-naive,32768,64,913408,512,0.21563199907541275,128.7666015625,True
batch-naive,192,96,7272,2,0.18687999993562698,0.7587890625,True
batch-naive,384,96,14544,4,0.1947679966688156,1.51220703125,True
batch-naive,768,96,29088,8,0.1947679966688156,3.02001953125,True
batch-naive,1536,96,58176,16,0.19486399739980698,6.037109375,True
batch-naive,3072,96,116352,32,0.19617599993944168,12.0703125,True
batch-naive,6144,96,232704,64,0.1974719986319542,24.13671875,True
batch-naive,12288,96,465408,128,0.2086239978671074,48.27099609375,True
batch-naive,24576,96,930816,256,0.22607999294996262,96.54052734375,True
batch-naive,49152,96,1861632,512,0.2751999944448471,193.0791015625,True
batch-naive,256,128,7936,2,0.20387199521064758,1.00927734375,True
batch-naive,512,128,15872,4,0.20476799458265305,2.0146484375,True
batch-naive,1024,128,31744,8,0.20526400208473206,4.02490234375,True
batch-naive,2048,128,63488,16,0.20696000009775162,8.046875,True
batch-naive,4096,128,126976,32,0.20819200575351715,16.08984375,True
batch-naive,8192,128,253952,64,0.2112319990992546,32.17578125,True
batch-naive,16384,128,507904,128,0.2298560068011284,64.34912109375,True
batch-naive,32768,128,1015808,256,0.26070401072502136,128.69677734375,True
batch-naive,65536,128,2031616,512,0.3490239977836609,257.3916015625,True
batch-naive,384,192,13312,2,0.1873920038342476,1.51171875,True
batch-naive,768,192,26624,4,0.20494399964809418,3.01953125,True
batch-naive,1536,192,53248,8,0.21036799997091293,6.03466796875,True
batch-naive,3072,192,106496,16,0.21238399296998978,12.06640625,True
batch-naive,6144,192,212992,32,0.21270400285720825,24.12890625,True
batch-naive,12288,192,425984,64,0.23340800404548645,48.25390625,True
batch-naive,24576,192,851968,128,0.2664799988269806,96.50537109375,True
batch-naive,49152,192,1703936,256,0.3383360058069229,193.00927734375,True
batch-naive,98304,192,3407872,512,0.5322720110416412,386.0166015625,True
batch-naive,512,256,21504,2,0.21503999829292297,2.01416015625,True
batch-naive,1024,256,43008,4,0.2142079994082451,4.0244140625,True
batch-naive,2048,256,86016,8,0.22009599953889847,8.04443359375,True
batch-naive,4096,256,172032,16,0.22014400362968445,16.0859375,True
batch-naive,8192,256,344064,32,0.23209600150585175,32.16796875,True
batch-naive,16384,256,688128,64,0.2663840055465698,64.33203125,True
batch-naive,32768,256,1376256,128,0.3216319978237152,128.66162109375,True
batch-naive,65536,256,2752512,256,0.4601919949054718,257.32177734375,True
batch-naive,131072,256,5505024,512,0.7752000093460083,514.6416015625,True
batch-naive,768,384,27456,2,0.22358400374650955,3.01904296875,True
batch-naive,1536,384,54912,4,0.24804800003767014,6.0341796875,True
batch-naive,3072,384,109824,8,0.25033600628376007,12.06396484375,True
batch-naive,6144,384,219648,16,0.2577279955148697,24.125,True
batch-naive,12288,384,439296,32,0.27955199778079987,48.24609375,True
batch-naive,24576,384,878592,64,0.3492479920387268,96.48828125,True
batch-naive,49152,384,1757184,128,0.46723200380802155,192.97412109375,True
batch-naive,98304,384,3514368,256,0.7721440196037292,385.94677734375,True
batch-naive,196608,384,7028736,512,1.3745439648628235,771.8916015625,True
batch-naive,1024,512,36096,2,0.2680320143699646,4.02392578125,True
batch-naive,2048,512,72192,4,0.26873600482940674,8.0439453125,True
batch-naive,4096,512,144384,8,0.2775840014219284,16.08349609375,True
batch-naive,8192,512,288768,16,0.29179200530052185,32.1640625,True
batch-naive,16384,512,577536,32,0.35339200496673584,64.32421875,True
batch-naive,32768,512,1155072,64,0.44966399669647217,128.64453125,True
batch-naive,65536,512,2310144,128,0.6753759980201721,257.28662109375,True
batch-naive,131072,512,4620288,256,1.1802079677581787,514.57177734375,True
batch-naive,262144,512,9240576,512,2.173856019973755,1029.1416015625,True
batch-naive,1536,768,59760,2,0.29521600902080536,6.03369140625,True
batch-naive,3072,768,119520,4,0.30059200525283813,12.0634765625,True
batch-naive,6144,768,239040,8,0.3116160035133362,24.12255859375,True
batch-naive,12288,768,478080,16,0.34567999839782715,48.2421875,True
batch-naive,24576,768,956160,32,0.4727199971675873,96.48046875,True
batch-naive,49152,768,1912320,64,0.7038559913635254,192.95703125,True
batch-naive,98304,768,3824640,128,1.2200799584388733,385.91162109375,True
batch-naive,196608,768,7649280,256,2.267567992210388,771.82177734375,True
batch-naive,393216,768,15298560,512,4.349744081497192,1543.6416015625,True
batch-naive,2048,1024,76728,2,0.32784000039100647,8.04345703125,True
batch-naive,4096,1024,153456,4,0.3364640027284622,16.0830078125,True
batch-naive,8192,1024,306912,8,0.34940800070762634,32.16162109375,True
batch-naive,16384,1024,613824,16,0.4705599993467331,64.3203125,True
batch-naive,32768,1024,1227648,32,0.6593280136585236,128.63671875,True
batch-naive,65536,1024,2455296,64,1.07505601644516,257.26953125,True
batch-naive,131072,1024,4910592,128,1.969871997833252,514.53662109375,True
batch-naive,262144,1024,9821184,256,3.7482399940490723,1029.07177734375,True
batch-naive,524288,1024,19642368,512,7.295151948928833,2058.1416015625,True
batch-naive,3072,1536,117760,2,0.38499200344085693,12.06298828125,True
batch-naive,6144,1536,235520,4,0.4184959977865219,24.1220703125,True
batch-naive,12288,1536,471040,8,0.4681600034236908,48.23974609375,True
batch-naive,24576,1536,942080,16,0.7248159945011139,96.4765625,True
batch-naive,49152,1536,1884160,32,1.173248052597046,192.94921875,True
batch-naive,98304,1536,3768320,64,2.1243679523468018,385.89453125,True
batch-naive,196608,1536,7536640,128,4.037391901016235,771.78662109375,True
batch-naive,393216,1536,15073280,256,7.859248161315918,1543.57177734375,True
batch-naive,786432,1536,30146560,512,15.491039752960205,3087.1416015625,True
batch-naive,4096,2048,172032,2,0.4753279983997345,16.08251953125,True
batch-naive,8192,2048,344064,4,0.4899680018424988,32.1611328125,True
batch-naive,16384,2048,688128,8,0.7305119931697845,64.31787109375,True
batch-naive,32768,2048,1376256,16,1.0973279476165771,128.6328125,True
batch-naive,65536,2048,2752512,32,1.9020320177078247,257.26171875,True
batch-naive,131072,2048,5505024,64,3.5537919998168945,514.51953125,True
batch-naive,262144,2048,11010048,128,6.868000030517578,1029.03662109375,True
batch-naive,524288,2048,22020096,256,13.498127937316895,2058.07177734375,True
batch-naive,1048576,2048,44040192,512,26.752592086791992,4116.1416015625,True
batch-naive,6144,3072,239520,2,0.6201599836349487,24.12158203125,True
batch-naive,12288,3072,479040,4,0.7732320129871368,48.2392578125,True
batch-naive,24576,3072,958080,8,1.1938719749450684,96.47412109375,True
batch-naive,49152,3072,1916160,16,2.1334879398345947,192.9453125,True
batch-naive,98304,3072,3832320,32,3.9193919897079468,385.88671875,True
batch-naive,196608,3072,7664640,64,7.523983955383301,771.76953125,True
batch-naive,393216,3072,15329280,128,14.744431972503662,1543.53662109375,True
batch-naive,786432,3072,30658560,256,29.173503875732422,3087.07177734375,True
batch-naive,1572864,3072,61317120,512,58.023712158203125,6174.1416015625,True
batch-naive,8192,4096,321752,2,0.7543040215969086,32.16064453125,True
batch-naive,16384,4096,643504,4,1.2407519817352295,64.3173828125,True
batch-naive,32768,4096,1287008,8,1.9710080027580261,128.63037109375,True
batch-naive,65536,4096,2574016,16,3.5134719610214233,257.2578125,True
batch-naive,131072,4096,5148032,32,6.644304037094116,514.51171875,True
batch-naive,262144,4096,10296064,64,12.950143814086914,1029.01953125,True
batch-naive,524288,4096,20592128,128,25.573439598083496,2058.03662109375,True
batch-naive,1048576,4096,41184256,256,50.82564735412598,4116.07177734375,True
batch-naive,2097152,4096,82368512,512,101.29571533203125,8232.1416015625,True
