method,total_atoms,atoms_per_system,total_neighbors,batch_size,median_time_ms,peak_memory_mb,success
cell-list,64,64,1784,1,0.29891200363636017,0.2578125,True
cell-list,128,128,3968,1,0.27811199426651,0.50927734375,True
cell-list,256,256,10752,1,0.31727999448776245,1.0146484375,True
cell-list,512,512,18048,1,0.3470720052719116,2.025390625,True
cell-list,1024,1024,38364,1,0.33636799454689026,4.046875,True
cell-list,2048,2048,86016,1,0.3450400084257126,8.0908203125,True
cell-list,4096,4096,160876,1,0.37833599746227264,16.1787109375,True
cell-list,8192,8192,330356,1,0.37142398953437805,32.3544921875,True
cell-list,16384,16384,688128,1,0.7040799856185913,64.6923828125,True
cell-list,32768,32768,1336500,1,0.8784320056438446,129.3818359375,True
cell-list,131072,131072,5505024,1,6.7125279903411865,517.5048828125,True
cell-list,262144,262144,10861084,1,9.815407752990723,1035.0068359375,True
cell-list,524288,524288,21878876,1,18.44024085998535,2070.0107421875,True
