method,total_atoms,atoms_per_system,total_neighbors,batch_size,median_time_ms,peak_memory_mb,success
naive,64,64,1784,1,0.13344000279903412,0.25439453125,True
naive,96,96,3636,1,0.1281920000910759,0.3798828125,True
naive,128,128,3968,1,0.1390399932861328,0.5048828125,True
naive,192,192,6656,1,0.15883199870586395,0.75634765625,True
naive,256,256,10752,1,0.1486240029335022,1.0068359375,True
naive,384,384,13728,1,0.190031997859478,1.5087890625,True
naive,512,512,18048,1,0.1876320019364357,2.0107421875,True
naive,768,768,29880,1,0.2393920049071312,3.0146484375,True
naive,1024,1024,38364,1,0.2667199969291687,4.0185546875,True
naive,1536,1536,58880,1,0.31112000346183777,6.0263671875,True
naive,2048,2048,86016,1,0.3941119909286499,8.0341796875,True
naive,3072,3072,119760,1,0.5125919878482819,12.0498046875,True
naive,4096,4096,160876,1,0.6049120128154755,16.0654296875,True
naive,6144,6144,244848,1,0.8497920036315918,24.0966796875,True
naive,8192,8192,330356,1,1.145632028579712,32.1279296875,True
naive,12288,12288,495612,1,2.385535955429077,48.1904296875,True
naive,16384,16384,688128,1,4.530256032943726,64.2529296875,True
